library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
pdfparser	C100_img_rules_8x4	compete_hard	image_painted_rules	True	8.44	62.0	100.0	1.0	1.0				60.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.0	0.0	0.0		True	0.0	0.0	False				
camelot_lattice	C100_img_rules_8x4	compete_hard	image_painted_rules	True	370.93	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C100_img_rules_8x4	compete_hard	image_painted_rules	True	1.06	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C100_img_rules_8x4	compete_hard	image_painted_rules	True	418.58	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C100_img_rules_8x4	compete_hard	image_painted_rules	True	101.29	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C100_img_rules_8x4	compete_hard	image_painted_rules	True	42.57	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pymupdf	C100_img_rules_8x4	compete_hard	image_painted_rules	True	43.52	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pdfminer.six	C100_img_rules_8x4	compete_hard	image_painted_rules	True	1.95	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdf	C100_img_rules_8x4	compete_hard	image_painted_rules	True	18.91	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdfium2	C100_img_rules_8x4	compete_hard	image_painted_rules	True	0.87	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C101_img_rules_10x5	compete_hard	image_painted_rules	True	12.32	62.0	100.0	1.0	1.0				60.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.0	0.0	0.0		True	0.0	0.0	False				
camelot_lattice	C101_img_rules_10x5	compete_hard	image_painted_rules	True	4.95	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C101_img_rules_10x5	compete_hard	image_painted_rules	True	1.07	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C101_img_rules_10x5	compete_hard	image_painted_rules	True	386.64	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C101_img_rules_10x5	compete_hard	image_painted_rules	True	76.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C101_img_rules_10x5	compete_hard	image_painted_rules	True	1.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pymupdf	C101_img_rules_10x5	compete_hard	image_painted_rules	True	2.6	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pdfminer.six	C101_img_rules_10x5	compete_hard	image_painted_rules	True	1.72	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdf	C101_img_rules_10x5	compete_hard	image_painted_rules	True	0.8	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdfium2	C101_img_rules_10x5	compete_hard	image_painted_rules	True	0.61	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C102_img_rules_12x6	compete_hard	image_painted_rules	True	14.42	62.0	100.0	1.0	1.0				60.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.0	0.0	0.0		True	0.0	0.0	False				
camelot_lattice	C102_img_rules_12x6	compete_hard	image_painted_rules	True	3.93	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C102_img_rules_12x6	compete_hard	image_painted_rules	True	3.8	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C102_img_rules_12x6	compete_hard	image_painted_rules	True	398.25	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C102_img_rules_12x6	compete_hard	image_painted_rules	True	93.73	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C102_img_rules_12x6	compete_hard	image_painted_rules	True	1.47	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pymupdf	C102_img_rules_12x6	compete_hard	image_painted_rules	True	2.46	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pdfminer.six	C102_img_rules_12x6	compete_hard	image_painted_rules	True	1.76	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
