library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
pdfparser	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	5.13	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True	100.0	1.0	True				
camelot_lattice	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	375.85	95.0	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
camelot_stream	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	1.71	95.0	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
camelot_auto	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	388.82	95.0	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
img2table	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	82.45	95.0	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
pdfplumber	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	44.59	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True	100.0	1.0	True				
pymupdf	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	46.12	97.5714	100.0	1.0	1.0				97.1429	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9286	1.0	0.8667	0.3333	True	100.0	1.0	True				
pdfminer.six	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	5.0	15.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdf	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	19.84	15.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdfium2	70_deco_rules_one_table	hard_precision	deco_rules_one_table	True	0.79	15.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True							
pdfparser	71_frame_and_table	hard_precision	frame_and_table	True	8.53	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	71_frame_and_table	hard_precision	frame_and_table	True	6.55	92.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
